Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
HG03069.HO,0.021930699904279722,0.8774549504926165,15491
KPT004,0.021869954935865518,0.6581418511840742,15492
HG03069.SG,0.021832446624637927,0.8762091070218341,15493
HG02401.SG,0.021819166052174127,0.664943341398348,15494
I24597,0.02181890144367971,0.8541140894330218,15495
PAPV_173_noUDG.SG,0.021788863727238247,0.8746140921966671,15496
UC12_12.SG,0.021772045785432653,0.7647882806698858,15497
HG00634.SG,0.02175364532284436,0.5592978008297547,15498
I15590,0.0217480484709031,0.7955558385952554,15499
I15108,0.02172987154898873,0.76293240240404,15500
S_Ju_hoan_North-2.DG,0.02172923176648642,0.7584781547289283,15501
Han2088.HO,0.02164867021069269,0.5885362395299035,15502
S_Thai-2.DG,0.02161586910538307,0.6209795520522395,15503
HGDP01032.HO,0.021604540741681836,0.7801589946196865,15504
I12364,0.021599066078470404,0.7511656029971021,15505
I12967,0.02159023875110843,0.808848237432709,15506
HG03159.SG,0.02153375585957833,0.9067321553860325,15507
HG03127.SG,0.02151009414765862,0.7678454393737062,15508
I24503,0.02149811493753408,0.8893140894532146,15509
NA19917.SG,0.021474444816140224,0.7561440788765063,15510
HGDP00993.DG,0.021473124608817548,0.7493520396262361,15511
Ala1_noUDG.SG,0.021466577586557813,0.7496248507300167,15512
HGDP00912.HO,0.021431558177659942,0.8478536841708008,15513
HG02974.SG,0.021407527994231963,0.8753258581259895,15514
HG03052.SG,0.021362897285826927,0.8667835648032327,15515
MAL-196.HO,0.021342667535393704,0.8378214670894988,15516
NA13597.HO,0.02131613778989777,0.6187900246683038,15517
HG03578.SG,0.021277300808932247,0.8140470620891644,15518
HGDP00469.HO,0.02126711155411687,0.7971472987898787,15519
I7341,0.02124343118020091,0.5870349915098758,15520
I2560,0.021242723307657276,0.7637448799154073,15521
HGDP00987.DG,0.021242590211507047,0.7535087492431658,15522
MAL-032.HO,0.021215895392357343,0.8072114062505559,15523
ARS024.A0101,0.021208421510474678,0.5957830087162607,15524
Vizaya4.HO,0.021179967691513053,0.5872913262725749,15525
S_Kinh-1.DG,0.02115501144510512,0.7408948365571191,15526
Loschbour_snpAD.DG,0.02112853783632507,0.7055574919565379,15527
kzb009_noUDG.SG,0.02112164274220705,0.5459127113458707,15528
NA13608.HO,0.02110703125079991,0.5973570620432975,15529
NA18907.SG,0.02109329751393711,0.7947774511886959,15530
I15600,0.02099785429267098,0.8564079545707175,15531
NA19213.SG,0.020962376270066328,0.8513259002785007,15532
AD_076.HO,0.020961293177916694,0.817310837602194,15533
Loschbour.DG,0.02094895919624809,0.7098872129232925,15534
HG03354.SG,0.020878636262951635,0.8543269826137999,15535
AKHA21.HO,0.0208751728318724,0.5868934434588616,15536
GL10.HO,0.020873088848869324,0.6458090910965871,15537
NA19311.SG,0.020869498195121006,0.7578966435187585,15538
I11734,0.020784818354486607,0.5675370011065358,15539
TW033,0.020781944833987605,0.6433743507189263,15540
NA18854.HO,0.020701219942804484,0.8043541677221546,15541
ADR00057.HO,0.020697096868506522,0.6568010357162967,15542
MAL-012.HO,0.020678271473452935,0.7939988080860071,15543
Kor22.HO,0.020652611639704953,0.5910916348765224,15544
I7332,0.020645936992434555,0.5935420848474016,15545
NA19717.SG,0.020643007486191044,0.7461357387580358,15546
NA18864.SG,0.020632269268603207,0.8827819146674903,15547
HG02891.SG,0.020622698992638803,0.7553261589154714,15548
CP25,0.02061935832518815,0.7373187505550092,15549
NA19235.SG,0.02056807371178605,0.8086003519019764,15550
Han278.HO,0.02051683350216231,0.6117941167361778,15551
I19362,0.020501624870541742,0.5987146008992933,15552
HG03097.SG,0.020444006440080084,0.8084003807551058,15553
SC-05_noUDG.SG,0.02043290356444832,0.7528780616036039,15554
HGDP00993.HO,0.020412052524218464,0.750920049296861,15555
NA19144.HO,0.020374954368994395,0.8443814463351265,15556
I7348,0.020332733087258106,0.6030354116127842,15557
HG02577.SG,0.02030834516821487,0.8777135724323738,15558
HG03241.SG,0.02030183902380789,0.8259552980851931,15559
NA19160.HO,0.02030119364425499,0.860024532082661,15560
HGDP00859.DG,0.02027778879508041,0.8262078550843002,15561
HGDP00870.HO,0.020252503490900665,0.7618979908452312,15562
I7966,0.020250962999777595,0.8602426861084027,15563
Zapo0097.HO,0.0202202167096474,0.7894076977816976,15564
NA19143.SG,0.020218760694996594,0.8452735816568503,15565
NA19328.SG,0.02021259257921068,0.7924388324956065,15566
HG02760.SG,0.020206032754589275,0.8349761951762458,15567
NA18517.SG,0.020202796629738257,0.853876542483748,15568
SL10.HO,0.0201791161939483,0.5335023003136913,15569
NA18646.SG,0.020153094639152998,0.5737572660576944,15570
HG02628.SG,0.020149288878833917,0.8294460805429127,15571
I24240_d,0.02011963538822528,0.9860423146985123,15572
CP29,0.020046059864443126,0.7978173243919938,15573
HGDP00469.DG,0.020035968454119445,0.7974661023548274,15574
NA19159.HO,0.020025407203941723,0.8859760443149691,15575
KPL002,0.020017230102445896,0.6885652714013393,15576
I24246,0.02001447335015041,0.8619787726469834,15577
I15595,0.01997877385074255,0.822758646465657,15578
NA19206.SG,0.019967352592561403,0.8187622437924211,15579
I15668,0.019958048561534145,0.8725337539339094,15580
SM-01_noUDG.SG,0.0199029365220728,0.7824244189242817,15581
Kor2.HO,0.019865842639722943,0.614909541110723,15582
HG03271.SG,0.019810799137379813,0.8126249499449301,15583
I19170,0.019807608336230322,0.6933887193984338,15584
HG02536.SG,0.019772975448312014,0.8726893089358893,15585
NA18912.SG,0.01975859175472296,0.9074274129052968,15586
HG03082.SG,0.019745860104507715,0.8346611834331341,15587
AY2003,0.019739690471143028,0.5511403047827296,15588
HGDP01086.DG,0.019731902859767447,0.7373092636485724,15589
CHI034.HO,0.019711595198456514,0.6236973008022402,15590
MC_08.HO,0.019709214622547714,0.6618932457859047,15591
I7977,0.01970505115179098,0.8082431090334145,15592
HG02323.SG,0.019687510532219055,0.8200143592114714,15593
HG03436.SG,0.019663313518462674,0.8384351633268968,15594
HGDP00911.DG,0.01966205558513759,0.7922224500498583,15595
HGDP00837.HO,0.01961631018479805,0.7680408935961679,15596
MAL-018.HO,0.01961033672744335,0.8114707767547764,15597
I24509,0.019604723411828354,0.8705718125783766,15598
HGDP00467.DG,0.019600764660200977,0.7479705251692743,15599
NA19159.SG,0.01959710767829611,0.9000834162237409,15600
HGDP00870.DG,0.01955663043819077,0.7620383714662929,15601
S_Ju_hoan_North-3.DG,0.01954720339050752,0.7899037952681327,15602
HGDP00911.HO,0.019538623260491737,0.7951424512381413,15603
HG02462.SG,0.019504539155844706,0.7631725421285805,15604
I0001,0.019494372497482138,0.7187390646938568,15605
HGDP01086.HO,0.01946050507137882,0.7386671340691964,15606
HGDP01032.DG,0.019440069534917934,0.786426967039534,15607
Sir43.HO,0.019436354979396858,0.5492928259116444,15608
irk007_noUDG.SG,0.019432116487238995,0.7120476297243044,15609
HGDP00913.HO,0.019414485528545005,0.8987227114844712,15610
MC_25.HO,0.019401196790388382,0.6162537880678707,15611
HG00566.SG,0.019393592469037376,0.6516329391590022,15612
I14990,0.01935652905006695,0.8466135313022112,15613
XAR001,0.019342949400997168,0.7009303308360968,15614
I15965,0.01934074129337834,0.9133672181735012,15615
MAL-122.HO,0.01933825956324362,0.7809979297834279,15616
kra001_noUDG.SG,0.01932482008045333,0.6619427505456948,15617
NA19120.HO,0.01929685198634672,0.9206944779344558,15618
W3.HO,0.01927673566403858,0.5754784148949463,15619
HG02884.SG,0.01926502743881291,0.758169630768735,15620
HG03514.SG,0.019259602699441717,0.8167041573458531,15621
HG03558.SG,0.019249256032506816,0.7810953765168502,15622
NA18560.SG,0.019248362489000373,0.6014713734734181,15623
NA19092.SG,0.019237273958950356,0.8760482217206996,15624
I2236,0.01921291162540322,0.809509486319339,15625
I25082,0.01919512003177573,0.8495858025732304,15626
I24570,0.01918988844756165,0.860556874355786,15627
HG01242.SG,0.019184669511912996,0.7616465615789256,15628
irk025_noUDG.SG,0.019170472710679003,0.5951257022503733,15629
HG02763.SG,0.019157522337176255,0.8324480091891625,15630
NA19206.HO,0.019151144095379744,0.8057085185388076,15631
CO193,0.01911591286882938,0.8383950846295557,15632
AKG_3421.SG,0.0191068423192779,0.5948266024254464,15633
CIP008,0.01908997417547633,0.8381595486439322,15634
PDI011,0.01907109397789602,0.8758596653288699,15635
HG03472.SG,0.019071019929167377,0.7297476395227326,15636
DX1047.HO,0.019005770858746943,0.5930652205668445,15637
NEO251_noUDG.SG,0.018987937417874714,0.6268192956012123,15638
HGDP00913.DG,0.01897846732227349,0.9007845119383436,15639
MAL-024.HO,0.01896143833477061,0.8488467450735734,15640
HG02861.SG,0.018947889539057697,0.8646706485755139,15641
I15973,0.018926497477210206,0.7868998044389134,15642
HG03095.SG,0.018904259208358958,0.7975096811412387,15643
HGDP00904.HO,0.018878084325442437,0.8332259790483011,15644
HGDP00929.DG,0.01887169468860609,0.8620163661218969,15645
HG03189.SG,0.018832904028978803,0.8996089522253545,15646
NA19222.HO,0.018770998577024176,0.8377590151773958,15647
I24579,0.018770433310006565,0.9147686099364144,15648
NA19117.SG,0.01874797026724803,0.8871669253601602,15649
I15105,0.01874127914051127,0.8317504741994439,15650
Mixa0024.HO,0.01873521401210909,0.7105332346336799,15651
I24612_d,0.01871568249320982,0.8708235624499374,15652
HG01923.SG,0.018689246782995876,0.7860648894347082,15653
HGDP00467.HO,0.018676860805311037,0.7469325300935822,15654
I24592,0.018651905429664634,0.8846438264629444,15655
I0040,0.018639504855370137,0.8091392925535134,15656
HGDP00455.HO,0.018638912435677838,0.7543387834766287,15657
I0041,0.018590931650708936,0.754508382489552,15658
NA19107.SG,0.018587633974835184,0.79432538468124,15659
I24510,0.018575810572034675,0.8044531242483928,15660
HGDP00937.DG,0.018570708422460037,0.8840229480262376,15661
HG03224.SG,0.0185422491595531,0.8234195072519233,15662
HG02882.SG,0.01852751214991023,0.8361784265298884,15663
NA19093.HO,0.01851866950820398,0.8768850824988415,15664
I12362,0.018503824334893514,0.7416166121238115,15665
VEN009,0.018452143829622517,0.5659787906803575,15666
HG01991.SG,0.018441494689577873,0.7248262374031448,15667
HGDP00904.DG,0.018434518231854602,0.8335468447741855,15668
KD045.SG,0.018433975327982303,0.6151968229436819,15669
NA18872.HO,0.018421644005592243,0.8678954364806858,15670
CUC003,0.01841802563532301,0.8520696529762106,15671
I12473,0.018400244352967554,0.718113250366542,15672
I16822,0.018386196034839413,0.8250363098215738,15673
ALG001_noUDG,0.018384468098554475,0.8144935970300811,15674
CAO001,0.01837678207843559,0.9060156774587292,15675
HGDP00706.HO,0.01837391489253345,0.8249016964754043,15676
XHM110.SG,0.018372385167883008,0.5719982360278745,15677
I24595,0.018369649314077908,0.7970751496628158,15678
HG02624.SG,0.018364265866976637,0.8617496845203949,15679
I15976,0.018335908734637123,0.9530321846343911,15680
NA19140.HO,0.01827734478912852,0.8716711426266216,15681
HG00410.SG,0.018258206914136852,0.5630231089431409,15682
I24506,0.018218764319616908,0.8687628665740729,15683
NA18855.HO,0.018139915993890605,0.8998038853839209,15684
I10126,0.018111840738951977,0.8060976305659259,15685
HG02570.SG,0.018102538847740848,0.8243218797235701,15686
Macaque.HO,0.018086229089173882,0.9644258567609021,15687
I1859_noUDG,0.0180797810540547,0.6152002610370056,15688
I12360,0.018067674796696135,0.7457367039860651,15689
NA19248.SG,0.01806373968015625,0.8826591050331946,15690
I10859,0.018053265688680074,0.7776879970065116,15691
NA19146.SG,0.018015511599970613,0.8425791908829698,15692
HG01882.SG,0.018007385812539946,0.768513274247101,15693
CH19B.SG,0.017999307027070473,0.8215649220152964,15694
NA18521.HO,0.01798939870194717,0.8682899038166919,15695
HGDP00837.DG,0.017979660488047316,0.7598644003570637,15696
HGDP00941.DG,0.01794494623561526,0.8997393667273873,15697
HGDP01060.DG,0.017934665751037027,0.731060836997852,15698
TIB002,0.017924066965923954,0.7614968995787179,15699
HGDP00937.HO,0.017864667172220995,0.8822480219858813,15700
NA19471.SG,0.017830480351916658,0.7327901670232756,15701
NA19160.SG,0.017823705790096175,0.9023944529057125,15702
HG02292.SG,0.017746175474853267,0.7562257452097224,15703
HG02976.SG,0.017740833475244844,0.9006618538252855,15704
DA338_noUDG.SG,0.017732621283690186,0.6293357869381019,15705
HG02255.SG,0.0176900699648,0.9249875087280909,15706
HG03445.SG,0.017670864228157813,0.8442728543030387,15707
Yaghan894_noUDG.SG,0.017669259206387462,0.7824824961741955,15708
French23989.HO,0.017641561052392115,0.5352606120956408,15709
HG01356.SG,0.017611293428183947,0.5546646008445104,15710
NA19399.SG,0.0175826563619695,0.8001078868190215,15711
Yuk_019.HO,0.017567085388002286,0.6495400113503401,15712
I10860,0.017551126155361887,0.8965075625224809,15713
HG02076.SG,0.017543982861503292,0.5987795929288172,15714
HGDP00941.HO,0.017498022977884737,0.8981011032450634,15715
I8349,0.01747703503349094,0.8085232163599262,15716
NA19456.SG,0.01747289146362717,0.7466913729078434,15717
NA18870.HO,0.017466864225874904,0.9044197743818962,15718
SN-01_noUDG.SG,0.0174654117502064,0.8609570528237747,15719
NA20291.SG,0.017463525515798165,0.89340976803928,15720
HG03046.SG,0.017437639490162565,0.8426569748379231,15721
NA19211.HO,0.017407547401321798,0.8315556069848847,15722
HG02111.SG,0.017394630089595714,0.8337119601571036,15723
A114.HO,0.01739153978951658,0.6124067006989717,15724
HG03279.SG,0.017384237768256074,0.8572720165105123,15725
I16453,0.017257961171860133,0.611891604343449,15726
HGDP00929.HO,0.0172570020250848,0.8635599170352918,15727
HG02953.SG,0.01725178323777523,0.8150281613680598,15728
I25191,0.01725130703181818,0.8276015446934594,15729
HG02274.SG,0.0172198301787413,0.6780098366638938,15730
NA19095.SG,0.017217028348567264,0.8414243008750104,15731
NA19026.HO,0.017187355331314675,0.7896114933946948,15732
NA19222.SG,0.017179578328490142,0.8139237016674229,15733
S_Lemande-1.DG,0.017169615184374182,0.7920651612563199,15734
C3_noUDG,0.017160698928671867,0.7477678925054219,15735
I24614,0.017149208844727034,0.8639712182810259,15736
CAO022026,0.017131597641260245,0.8498895689805823,15737
I12356,0.017112139274566746,0.7869950657481913,15738
I16998_noUDG,0.01708508015597569,0.7556743661485416,15739
NA18878.SG,0.017070221297777036,0.8866544345160633,15740
HG01600.SG,0.017062218870019984,0.729287894822751,15741
HG02512.SG,0.01704098448191457,0.6016641842099296,15742
HG02356.SG,0.01702562106785351,0.6917025872056574,15743
HG03382.SG,0.017019663873266738,0.8696795573387937,15744
I13539,0.017006684318384112,0.7899093193335549,15745
HGDP01060.HO,0.016993859996605958,0.7312223549625654,15746
NA19161.HO,0.01698183858578926,0.8842499057919091,15747
I3732,0.016977148577512462,0.5938394482795835,15748
I24260,0.01697374000468288,0.8873078779561241,15749
HGDP00706.DG,0.016953113608345824,0.8267859936422484,15750
Kor33.HO,0.01691934995590943,0.5723483242895012,15751
I4626,0.016910083478427245,0.6205987430997585,15752
Kor2.SG,0.016905986535401128,0.5717263770484968,15753
HGDP00455.DG,0.016904194916819364,0.7575184164876786,15754
NA19223.HO,0.016889517012999143,0.9037587741798139,15755
HG02589.SG,0.016880781744248816,0.8714858277327291,15756
S_Piapoco-2.DG,0.016857736537166983,0.8249075712611685,15757
I24604,0.01683108919643575,0.8790429692910353,15758
NA19099.HO,0.0168217894253526,0.8691714228804351,15759
DA190_noUDG.SG,0.01682168490233181,0.7293280007781137,15760
I0011,0.016807214263164567,0.5941762042407959,15761
HG03118.SG,0.016787123441128177,0.8551789431084,15762
I24348,0.016769388470172703,0.8383982210489238,15763
I24568,0.016764980763070477,0.8956093877411067,15764
HGDP00846.DG,0.01673891444603103,0.7845723237293042,15765
NA19472.SG,0.01669807472666362,0.7872648358138448,15766
NA18870.SG,0.016647217667373832,0.8790640764807763,15767
NA19240.SG,0.016635843882162195,0.8634512325371944,15768
I24532,0.016619078883493583,0.8872593556018444,15769
NA19096.SG,0.01661830048464112,0.7965310256041506,15770
HG03900.SG,0.016607953645253613,0.5439853440415467,15771
I13319,0.01654244897688385,0.7934956501298542,15772
Kor40.HO,0.016510012420352566,0.6148385552923629,15773
MTO001,0.016507657876705314,0.8421316781560945,15774
HG03195.SG,0.01650114080582971,0.8843991523774771,15775
HG03461.SG,0.016457502249542715,0.8212643682962266,15776
I24262_d,0.016452107200954486,0.92205603426961,15777
HGDP00838.HO,0.016441906452832215,0.9068293048104478,15778
HG03294.SG,0.016417848608556676,0.8571240718122436,15779
HGDP00846.HO,0.016384465607772503,0.7834378570837638,15780
NA19782.SG,0.01637559540252208,0.6695985835954255,15781
I15966,0.016369834447653595,0.7968561723862092,15782
HGDP00933.DG,0.016359516435583865,0.8947269793797435,15783
HG03086.SG,0.016311409026824188,0.8642880802591228,15784
I14933,0.0162971627789891,0.6888790660986877,15785
I24497,0.01623946999221898,0.8415803266563449,15786
MO620.HO,0.016218606937897742,0.6425141564347046,15787
CAO015,0.016182953853994,0.8014949083793358,15788
HG03385.SG,0.01617334886503349,0.8761360820660226,15789
I0719,0.016165524690386377,0.6695523079095463,15790
Sesk_47.HO,0.016160421986854752,0.6021539809600199,15791
I24507,0.016148370729538127,0.8564818478292462,15792
HG03470.SG,0.01614450368503151,0.816080863656905,15793
GUY001,0.016120725880898284,0.8375406461109814,15794
HG03202.SG,0.016116543950828215,0.8632480639665518,15795
I24238_d,0.016060680316300466,0.9614332760025524,15796
I24500,0.016049968089226128,0.9005484028662758,15797
TAU001,0.016049802759073337,0.6934337322606969,15798
HG02262.SG,0.016042376746739813,0.7992995167638974,15799
HG00632.SG,0.016039427422242895,0.5808835476315369,15800
I12350,0.016016915644532385,0.8781279944996628,15801
NA19209.SG,0.016012770777410805,0.8671584114174296,15802
I4421,0.016010205512860348,0.6952156753303251,15803
HG01921.SG,0.01599735473175002,0.692698564849098,15804
PLTM313_noUDG,0.015965627411698827,0.6473401522406902,15805
HG03280.SG,0.015962822048885036,0.849246435887134,15806
HG00472.SG,0.015959845742669718,0.6074317743318998,15807
I3810,0.015933108622406367,0.7505042417601648,15808
I24589,0.01592819900373829,0.8712000535738046,15809
VK204_noUDG.SG,0.015916798885416167,0.5697058101494138,15810
NA19901.SG,0.015888868523174976,0.6541192118620276,15811
